id,content
82463,"Best late night food and drinks in the St. Louis area can't beat it two dollar tacos two dollar tequila shots, Go!"
82464,The peanut butter burger is honestly the best in the house. It shouldn't taste good but it is so sinfully good that you will want to come back for more. Lauren then bartender was awesome and helpful!!!!
82465,"Excellent food, beer, service and atmosphere! This is one of my new favorite go to spots for a great meal!"
82466,"Amazing food, hats off to the chef. Needs more work on the drinks but overall great restaurant!"
82467,"The chicken was fried to perfection. I got hot and my boyfriend got extra hot. The hot was perfect if you like really spicy food, the extra hot was too salty and you could feel the grainy texture of the spices on the outside. the pickles are the perfect combo with the chicken."
82468,"Great Caesar Salad dressing. Most all entrees under $20! Portion size may leave you with something to be desired-pasta, medium size; chicken a little small; veal good sized. All in all we'll probably stick with the other Italian restaurant down the street in Flourtown."
82469,"I've been looking forward to trying this restaurant for so long every since they first opened. I was very disappointed . Service was nice, curry mussels watered down... no. Curry shrimp was just ok. Very small amount of food for $28. The sorrel was yummy..."
82470,My wife and I enjoyed dinner here tonight. The food and service was great . We will be back !!!
82471,"Meh. I've had better. This restaurant makes only four depressing waffle options that are extremely overpriced and only puts on a stingy amount of toppings. There was no pizzazz about them at all; sure it may appear aesthetically pleasing, but the taste was bland and the texture became soggy within a few minutes. These waffles made me and my tongue feel sad."
82472,"The house singer is really good. It's a lot of fun and I am really not a karakoe fan, but when you are buzzed it is cool to scream your lungs out. The major bummer is that they don't allow you with your drink inside. C""MON NOW"
82473,"Food was ok. Although the french onion soup seemed as though it were from a can. Beer was not as cold as I would have preferred, but tasty. We'd try this place again."
82474,I feel like there are no books here. Honestly all the saint Pete libraries have about zero selection. Bummer.
82475,Went there last weekend service fantastic food I had to Ruben little greasy not terrible just okay my nephew had a fantastic Burger will I go back there again yes probably
82476,"Mediocre grub at a not-worth-it price. No matter if it's the owner or an employee, it seems like every day is their first day working there."
82477,Cozy enough place. Food wasn't terrible but not worth the money. Service def could have been better. The reason I will never go back: I got REALLY sick to my stomach after that meal- something was def off with the food. Should have gone to Tijuana Flats next door instead.
82478,"I came here for lunch yesterday roughly after 3, order the Jumbo chicken meal , the green beans wasn't very good and the wedges as I order fresh was not . I worked for a Lees You can do better !"
82479,We sat at the bar and had a beer. Atmosphere was good. The bartender was relatively friendly. We both ordered the lunch special with traditional wings and Caesar salads. The wings were excellent. The salad was so drenched in Caesar dressing that the lettuce was soggy.
82480,Very loud....and a lousy draft beer selection. Keep on walkin' by. Service not great either.
82481,This was the worst service I've had at steak house!!! I ordered a 16 ounce prime rib medium rare it came out cold tough and tasted bad. I took two bites of it and sent it back because it was horrible. The bill comes and they still charged me for it. My family and I will never go back again!!!!
82482,"I'm pretty excited to have this place in my neighborhood. I had the Mexi crepe and it was really delicious. It had a lot of cheese, more than expected, but I'm certainly okay with that. The rest of the filling was great and the crepe itself was topped with some sour cream. The coffee was stellar. Can't complain about that!"
82483,"I ordered through Grub Hub. Grub Hub took almost an hour and a half to deliver our food- estimated time when I ordered was 40 minutes. El Limon managed to get all 4 of our orders wrong. I will not be using Grub Hub again, nor will we be eating at El Limon in the future. What a disappointing experience with both businesses."
82484,Overrated. Waited about an hour to eat salty tomato soup in a cast iron with a fork. ‍
82485,"So amazing.. not only is is creepy amazing that it is on a ship in the harbor, which is awesome enough to walk through at night but the haunt was so scary. Pop out after pop out when you least expected it!!! Worth the money. Go!!!!"
82486,"Great food, the portions are huge but they still taste. We did have a little wait and the order took awhile but it was worth it."
82487,The have great two peice bands on Friday nights. With my favorite waitress Sabrina. The have great select of food on there menu. You got try for yourself
82488,"Awesome experience! I came in when it was slow which is surprising when I read the reviews. Owen greeted me and gave me a tomato bisque sample! It was amazing and then he recommended the pot roast and that sealed the deal, I will be back!!"
82489,The name is good but the experience was not. The people are friendly and attentive. The Cuban sandwich was so-so. Ropa Vieja is not very good. And the cafe-con leches is not authentic. It's a good sandwich and breakfast place.
82490,"Clean lobby and room. Clean sticker on door. No breakfast or pool but same price. Hot coffee in lobby. In wall AC units run by wall thermostat worked fine but was extremely noisy. If we stayed more than one night, we would get a new room."
82491,"It's a grocery store like most. Great selection of liquor and fruits. Decent deli, although usually grouchy. The store is ALWAYS FREEZING!!! Bring your down jacket if you plan on staying a while"
82492,"First time visiting, had the green smoothie. Very good, great service, Courteous staff."
82493,Green juice was watered down.. Guy was friendly but not very knowledgable. He was willing to make me exactly what I wanted though which is nice. Think they need more ingredients plus green juice that's not full of apples or fruit to bulk it out. That's a lot of sugar.
82494,"OK place, though not all employees seem knowledgeable enough to provide quality service. Moreover they said glasses will be ready in 45 min, instead took 1 1/2 hr. It's like the Applebee's of eye glasses."
82495,The food was okay the service wasn't the best. They kinda acted like we were a problem. Not sure why but the acted l it.
82496,"Love the food. The waitresses are the worst, especially the red head. If she comes to serve you either move to another spot or go to obradys! Went there on Superbowl. Had signs all over saying drink n food specials. So we asked about them and were told they didn't have any? Huh!"
82497,Wow. The drive thru was crazy long and there's very little parking. I parked and walked in can can't believe those people wait in the drive thru that long. I think it was a bank a long time ago. Shared with Jimmy John's.
82498,What a shame! This course used to be in great shape. Now that it closing they really let it go and still have the guts to charge $40!! I won't return!
82499,Not a pleasant experience at all. Poor business. Poor people skills. Poor communication.
82500,"Jolly Brothers, here in Santa Barbara is a fantastic service. They are professional and willing to work with my picky tastes. Their food is delicious and I can't recommend them enough... A repeat service for sure!"
82501,Terrible service that took much longer than initially expected. Had to call regularly to get any updates and lucky to get call back from any service person. Definitely not recommend.
82502,Horrible service!!! takes forever to get waited on. Don't go if your are on your lunch break because you have to get the food to go and eat it at your desk. Not sure what the problem is ?? C'mon Stefano's get your act together you have great food....
82503,"The owner of Woody's is a nasty horrible person and is rude to his customers and employees. The restaurant is over priced, has unfriendly service and has dark and unkept interior. I would have given it no stars but was not allowed to. Don't waste your time and money at Woody's!"
82504,"A central location in the heart of Trolley Square is the only thing this ACME has going for it. Limited selection, unappealing presentation, and a general rundown atmosphere make this a place to avoid. A quick run up to 202 offers a much better ACME, in addition to superior grocery options such as Giant, Trader Joe's, and Shop-Rite."
82505,"I'm one hungry lady okay? There's like 4 people in here besides myself, and they said the wait would be 25 minutes.. okay that's fine. BUT ITS BEEN 50 AND WHERE IS MY SMALL PIZZA??"
82506,I got the shrimp po'boy and it was good. Yes it was good not great. Airport food is what it is... Airport Food. They had live music today which was very nice.
82507,"Great service, juicy chicken, delicious greens!! Waffles are on the thin side but good. We'll be back for sure!!"
82508,Always decent sushi. We get their party platters often when we go to friends houses and have to bring something.
82509,"Horrible experience. They accepted my Valentine's Day order, took my money then leaves me a message later in the day saying that they can not deliver my gift. The message instructed me to call. The line is busy. I will never use this location again."
82510,"Awesome spot on state street for a drink or meal. Seating took a while but it was busy, they have a great system with the hostess leading people into the outdoor seating area. Food was pretty delicious, different Latin flavor styles on modern cuisine. Loved the vibe and ambience here. Great for groups."
82511,"First visit to Mill Street Cantina. The food was delicious, not sure it was authentic Mexican, but I don't believe they advertise as authentic. Food was fresh and choices of drink were great. What I did enjoy was the atmosphere, Tim, the owner, came out to greet us, so that was a nice touch. Definitely will visit again!! Keep up the good work."
82512,It was ok. Late night at work. Got to bar about 9.30. Not bad. Sat at bar. Nice bartenders. Had much needed beer in no time. Order zinger salad. Very good. I'll be back when in these neck of woods.
82513,Star bucks is always good. you just cant beat them.
82514,"Absolutely amazing Smoked wings, Ribs, Bread pudding! Definitely recommend Bodacious Pig! Service is beyond nice, place is super clean and most importantly, everything we ordered was delicious."
82515,"Open? Nope! Was really disappointed to see that they were closed when online it said there were open! I understand some people are nervous about the virus going around but if that is the reason they are closed, a sign would be appreciated or an update on their hours online so I don't have to drive all the way there just to be disappointed."
82516,This place is the worst! The guy cut my cuticles so much that my fingers wouldn't stop bleeding!
82517,"This is a sloppy seconds choice for breakfast. If there is a line outside, it's not for the food. The sausage gravy tasted right out of a can. Any restaurant in the south that can't make good sausage gravy from scratch should be ashamed."
82518,avoid. they dont keep appointments. had to leave at 1245 after being told my car was next. hadn't been seen after 2 hoursv and 45 minutes. avoid. told appointment would go ahead of walk ins. not true.
82519,Nice building and nice people but no Automated Postal Service machine. They are all I use anymore since it keeps me from having to stand in line. This place needs one.
82520,"Excellent experience, adorable winery, cool owner, great wines. Our crew had a blast!"
82521,"It's fast, friendly, and always open. I mean, club douche bags need to eat too, right? So why end up eating a small mediocre sammich when surrounded by so many other places? Because the man said so! Thats why."
82522,"I got the salmon chirashi. The salmon is markedly mediocre (texture is a bit too chewy), and for some reason they throw a ton of salt on top of it. Would not recommend"
82523,Squeeze In gets a B. The food is fantastic. Definitely pricey. The wait staff is friendly. The atmosphere is cozy eclectic.
82524,"Was overall very good; my sweet potato gnocchi with kale and prosciutto was delicious. My son had mac and cheese, which I thought was good; he believed it was ""too cheesy."" French fries were delicious, and the service was friendly and efficient."
82525,"Had a cracked screen on my iPhone and Daniel fixed it in 15 minutes. He had very reasonable prices. He also fixes IPads, PC's and other cellphones."
82526,"Sandy was awesome! The tour was very informative and fun. We learned so much about the history of New Orleans: the French, the Spanish, and other groups. Again, so much fun, informative, and Sandy was a real trouper despite having a sore throat. She really brought the history of New Orleans to life."
82527,"The lemon ricotta muffin and frozen coffee (coffee, ice and coffee powder blended to impossibly high speeds, then served straight with a straw plunged in -- or with whip and flavor, if that's your bag) are enough to transform even the most underorgasmic among us into sloppy wet rainbows of gratitude."
82528,Our favorite dinner spot on Broadway. Our go-to is the Hot chicken sandwich with Brussels sprouts and Mac-n-cheese. We've tried others but this is the best around. The rooftop bar is large and easy to get service. Look forward to our next visit.
82529,"Not great at all. I was craving a fresh and refreshing açaí bowl and this was neither. The bowls with granola toppings are pre-made, and the fruit was nothing to write home about. The bowl tasted frost bitten unfortunately."
82530,"Visited UPenn with my friend and had lunch there. Because it is in the Christmas time, there weren't many people, and it didn't take a long time for us to get meals. It was great to order yourself. The garlic noodle was great except for that it was a little salty. Overall, a good place to have a lunch!"
82531,"Favorite place in town. I go here every weekend. Their tacos are fresh, homemade and by far the best I had. And what a neat location. If you are having a rough day and want some affordable food to cheer you up, go here. Top it up with delicious watermelon juice!"
82532,Rude server wouldn't accept clipper coupon said only certain items can be selected lunch coupon also needs to be used between 12 and130 they don't even open until 12. will not go back very expensive no drinks just tacosalad and fajita Bill 29.00 dollars with out tip
82533,"I was very happy with Wingate Associates as my management company, but unfortunately the company was bought by Condominium Associates and since that time the management business went down. I will give this company a zero rating for the bad experience I had with them."
82534,Alright I don't normally leave Yelp reviews but I feel like I'm saving humanity. Got 2 slices to go and the pizza was GARBAGE. Literally tasted like dollar a slice back in college. Couldn't even finish it.
82535,"We had 25+ pies delivered for lunch, that arrived exactly on time and very hot. This is the local favorite of our office. The pizza and the customer service is much better than the other, more popular places in Pennington. We will definitely be ordering our pizza from here in the future."
82536,"Must try mac n cheese! Great mason jar drinks and music! I had the hot chicken pizza and my friend had the burger, both great choices! Sat next to the windows, which was great for people watching! They also have upstairs seating! Enjoy!"
82537,"Love their food. I always get their bbq nachos with bbq chicken and it is divine. Sometimes it's a bit slow but it is never extremely crowded. Their servers have always been very pleasant, never had a bad one."
82538,"BEST cheesteaks EVER. I live in Philly, i've tried them all. And this place hands-down is the best place to go for a ""philly cheesteak."""
82539,"Love this place for so many reasons... I could easily eat 10 plates of the duck confit and although im not a vegetarian i cant help but love the veggie flatbread. Those smoked tomatoes make it. Very friendly and thoughtful staff, too!"
82540,Fantastic food - have not had one thing that we have not enjoyed on our many visits. The service and ambience would benefit with some warmth.
82541,"This place has horrible customer service. They charged extra to wash a small SUV and don't notify you before they hand you their ticket. When we approached the owner, he was very rude and said I shouldn't come back. I have never been treated like this in my life."
82542,This is by far the best pizza in sb. I don't know if they still have it but the FT special was amazing and cheap.
82543,Good restaurant. Nice atmosphere. Huge portions just got an appetizer and salad and was plenty
82544,"Well played, Baskin Robbins: spend your money HERE and tell your guests to pee next door"
82545,I came as a walk-in and was serviced promptly. The staff was welcoming and all of the facility was super clean! I'm happy with my pedi!
82546,"Great find! The drinks are great, voodoo fries are the bomb and our server Johnny was AMAZING!!!! Whatever they are paying him is not nearly enough....we will be back again and again for the delicious drinks and wonderful service."
82547,Ordered a sweet potato roll and a Philadelphia roll. Sweet potato was not cooked all the way and they don't put avocado in their philly rolls. I honestly don't recommend this place. Service was good though if that really matters.
82548,"I stopped in for lunch yesterday for my first visit . I bought the Big Thai chicken wrap. The thing was massive! I chose the spicy cucumber salad for my side. I loved every bite! I should have stopped half way through, and saved the other half for dinner. Problem was, it was so good, I just couldn't stop. I will definitely return."
82549,"TV didn't work in my 1st room so was moved to second. Super nice employees, but the lack of hot water in the 2nd room made me think twice about my decision to stay here. ;("
82550,"Guests are treated differently if you bring a pet, which they CLAIM to be ""pet-friendly"". Shame on the management for the discrimination they show to pet owners. They are absolutely not pet-friendly at all. We have a complainer next to us. Our dog is not barking!"
82551,"Barbuzzo: small, cozy place, but BIG on FLAVOR!!! The pizzas, salads, entrees, dessert, any and EVERYTHING is rto die for. RUN, don't walk!!!!"
82552,My wife and I went to Mi Tenampa on December 13. It was terrible. The chips are very thin and not very good. The green sauce was too spicy and had a funny taste . Overall nothing special and really below par for Mexican restaurants on the northeast side. We won't be going back
82553,I couldn't justify giving this five stars due to the fact that I have been here twenty times and only ordered Burgers and Monsoons. But the burgers were just a hot mess that made me very happy. Also love any place were grown grisly men guzzling fruity punch looking paint thinner is standard operating procedure.
82554,Waited one hour past my appointment time for my 1st visit. I left. My time is just as valuable. I will not go back.
82555,"I love this place. I've tried many different nail spas, but this one keeps me coming back. The staff is super sweet, they are never rushing to get you done, my polish always stays on a long time, they always use the best smelling scrubs and creams and they massage your arms and legs really well."
82556,Expensive. Food mediocre. And I don't drink. Wish it was better. So close to where I live.
82557,"My 'hood fast food french bistro. I'll eat this over Mickey D's and anything else. I love the hot croque missouer. (totally butchered that), pair that with a cup of tomato basil and finish off with a mini fresh fruit tart. Sit out on the patio on a beautiful weather day and watch the streetcar pass. Lovely."
82558,"Asked for their parmesan-garlic chicken cheesesteak. Got a regular steak sandwich with some chopped, grilled garlic mixed in and topped with Kraft grated parmesan cheese. Not quite what I had hoped for. The pickle chips that came with it were nice and crispy, though."
82559,"Not a typical menu, but a lot of good seafood offerings. Had he Atlantic Char for dinner. Was good, but not great due to the overpowering garlic crust. It was fresh and the bartenders are very nice and helpful. Service was a little slow with food delivery, but could've been busier than I could observe. Would return again."
82560,There's nothing special about the coffee shop or the coffee. I have tried their muffins and they're not anything special either. I would rather try some of the local coffee shops rather than this one.
82561,"Visit the Pier for spectacular view of St Pete and the water. They have an aquarium, shops, restaurants and bars. Something for everyone. Come rent a fishing pole and fish for a day. If biking is for you then you can rent a single double or a bike that will fit a family of five."
82562,Best manicure and pedicure in South County. $32 for both. Includes great massage and paraffin wax. Also very nice!
82563,"This place is great, food is amazing, calamari is done the right way. Pasta is all good. Its enhoyable to sit at the bar with wine or relax outside under cover. I wish I lived closer, this is a St Pete favorite."
82564,"Pizza was good, wings An Stromboli also! Also had a steak an cheese that was good!. Def tell it's local an ur the newbie when you walk in an everyone just stares!"
82565,"They did not seat us even though they did have an open table for us...they were so rude! We had 6 people who could have been seated at an open table at the restaurant....I will NOT be returning here. They came to our table and gave utensils so we were ready to order, then they didn't even serve us."
82566,Good priced food and solid menu. I got the mac and cheese burger where the mac and cheese took over all flavor. The burger was well done and not very tasty. Still a good experience and worth trying something new.
82567,"My whole family came here for an after funeral luncheon. Most of us ordered the daily special which was the fish sandwich- HOLY COW it is freakin H U G E. I only ate 1/3 of it. It was ok, but needs more seasoning in the batter Chicken wings are fab, tangy with just right amount of heat."
82568,Food is good service at the bar. Is the worst in any place I have been. Rude always crazy rude. What do you want two seconds to take order. Never come back to ask and now left shift and no one take take our payment dishes have been sitting in front us for 15 minutes. And still no one to pay.
82569,"Always real good BBQ. Went up there this evening (6:30pm) to get a tasty chicken platter and they were closed. Sign on door says starting March 1, they are closing at 3pm instead of 8pm (Tues-Thur). Very disappointed. Please update hours on website. Why have a website showing your hours if it's not correct. Smh!!"
82570,Nice atmosphere. Good location. Weak drinks. Ordered Chicago Oysters. I was starving but those oysters were definitely starved before being served. Not worth 14 dollars. The meat from all twelve could fit on one tablespoon. Hog fish sandwich was also small but tasty. Good service but the food or drinks were not worth the money.
82571,Amazing as always been coming for a few years food is always outstanding but the service is always impeccable especially when I am graced with one server in particular aka Eric terry so knowledgeable on everything and super attentive makes the experience over the top each time kudos to you finch and fork
82572,"The food was almost too quick to arrive, but quickly i realized that the burrito i ordered had been sitting for quite some time. The burrito was barely warm to the touch and extremely soggy. I've eaten at many mexican restaurants but this is definitely one of the worst. I would not recommend anyone go here if your looking for good mexican food."
82573,Stopped In while out of town on business. This was a fascinating breakfast. Enjoyed every bit of my humongous dish. Definitely recommended!
82574,This place is excellent. Coffee options are unique and tasty. Food is ready promptly! Scrumptious huevos cubanos. A great local find.
82575,"Fun hat store! The prices are high but so is the quality. The staff takes their time to help educate and share fitting and style tips. We had the pleasure of working with Bobby, who was absolutely fantastic."
82576,"Noisy, hustle-bustle, lunch crowd makes for a fun stop for a slice or 2 and a coke. A little greasy for my liking, but all and all, good stuff. I've been here a few times and it is consistent. You place your order, then wait to tell the cashier what you ordered, then wait for your name to be shout out. Classy !"
82577,"It's a pretty average Thai restaurant, the reason I'd say that is because nothing stands out, nor did anything really disappoint me. Amongst the many dishes we ordered, the black pepper shrimp is a must try !"
82578,Good pho! They have a large menu with tons of good options. I always go for the delicious soup and a good bubble tea!! They have many flavors of teas available.
82579,"Drinks are way overpriced and half full the glass. Our party of 4 had steaks but the steak was just ok. If you think you are goingto get a great steakhouse steak,look elsewhere. Definitely not char tasty. They also got rid of the opentable1000 point reservations which just gave us all another reason to look elsewhere. Just disappointing."
82580,"Basically come here for the view at sunset and the atmosphere. We stick to appetizers and drinks. On two most recent visits, there appears to be a lack of servers, and poorly trained at that. I'd still come except the quality of musicians has was so poor I wanted to give them a tip to stop playing. I was embarrassed bringing oot guests ."
82581,"Just went to CPK for lunch yesterday and overall had a pretty pleasant experience. I ordered the full roasted veggie salad and was extremely pleased with the portion size. The wait staff was really good and the restaurant was very clean. Although I think CPK is a bit overpriced, it is very yummy."
82582,"Had lunch here Saturday at the bar. The bar was kinda dirty, with crumbs. The barteewas not friendly. The food was below my expectations. A wateredd down iceD tea was $2.50. Too many better choices."
82583,"This place is called Pho Ta now. It's still only the 2nd best pho in the neighborhood but it works. There's also this massive shrimp crepe thing you can get that you'll want to go ahead and get. Also if some in your party don't want pho, get the vermicelli bowls which are delicious, especially if you concentrate on the grilled-pork ones."
82584,"It was alright, but nothing special. Decent size tables, free wi-fi and pretty well placed plugs. They only take cash and don't have a huge selection on the menu, but it did the job and gave me some decent people watching on the street outside."
82585,No stars took my dog here once and after she was lethargic and scared of her own shadow it's like she was mistreated . So I took her back to her usual groomer which she loves she would not stop shaking out of fear . So needles to say this place mistreats animals possibly abuses them .
82586,Veal was too salty and tough. Cannoli was filled with whipped cream not ricotta. Exuberant Service but acoustics make this a loud gamble.
82587,Our groomer did an excellent job on our dog Scotch. He listened to what we wanted and did an excellent job. The girls were a great source of information too for pointing us in the right direction for food & shopping! Thank you!!!
82588,"I like the home shopping network, they have some very interested useful things on it! I bought one of my favorite kitchen gadgets, the ultimate chopper, form the home shopping network. It's lasted for years! I love it and use it for baking and cooking all the time!"
82589,"Worst. Rib. Ever. Over-seasoned and over-cooked, these ribs are an insult. Even the texture of the meat was a disappointment. At least the waiter was nice."
82590,"I LOVE LOVE LOVE the idea and concept of Strange Donuts, but unfortunately there are much better donuts floating around the STL. Even though there are better donuts around , I'll keep coming back for the excellent coffee and anything coated in peanut butter.. stay strange."
82591,"Lolis has the best authentic Mexican Tacos in town! I can't believe it took me so long to find them. They have now become my number 1 Taco place. The staff is amiable, and their service is superb. Also, their menu is the tastiest you would ever try. If you are craving for Tacos, this is your go-to place. Five stars!"
82592,Great book selection. Easy and fun to navigate or reserve them online and they will get them for you. Avoid the bathroom on the 1st floor. There is a guard outside to make sure nothing crazy happens.
82593,"The grilled wings are a must, they fall off the bone. Unfortunately smoking is still permitted, so it's not the best atmosphere for dinner. Thursday was ladies night, 2-1 beers, I'm not sure why they brought them both at the same time so the second one wasn't as cold, but still an amazing deal! Great sports bar, tons of tvs."
82594,"This restaurant is big disappointment. We love Mediterranean food ,unfortunately the chef doesn't have idea how to cook good Mediterranean dishes."
82595,I'm super dissatisfied with this particular Haverty! Customers services was horrible taste.... had they disclose that again furniture has been delay
82596,"Will never be back. This place has gone down hill and is not worth our time. Sad to see this happen. Used to be a great place to have dinner with friends. Poor service, inattentive staff that didn't care for our business, slow as can be with an empty restaurant. Just unacceptable."
82597,The space was nice - could get a little noisy but the music was good. Parking is a problem unless you live in walking distance. Salsa was good but the italian ham/cheese appetizer not so much - too salty and a bizarre texture. Nice wine list though.
82598,Forgot to mention it's cash only.
82599,To properly celebrate my 300th review Off I went to Olde City Tattoo Clean and friendly Quick and gently I have something I'll never show you.
82600,Food quality... mediocre Value... expensive Portion... Don't be too hungry when you dine there. Overall...Another junk food restaurant
82601,Food is always amazing. We eat here about once a month. Not once have we had a good server. Its hard to get refills on drinks and frys. If we are going with a big party we will go to the sparks location as their server's are excellent. Maybe have sparks train the servers at this location..?
82602,"My all time favorite restaurant. Even after living in LA for 5 years wildflower is still the best. I always get the lobster salad. Calamari is amazing, cheese board, roast chicken, artichoke and salmon are all to die for. We celebrated our anniversary here tonight."
82603,Been going there for 2 yrs and never thought to write a review but they deserve one because they do a great job! Kelly is my girl and she has my nails down pat! I know she'll always do my nails the way I want them!
82604,Overpriced and underserved. Pasta was great but price and portion size sucks. Very limited seating. Staff was nice.
82605,"Not enough merchandise in this store to merit browsing. Maybe good for site to store purchase, little else."
82606,For a Walgreen the place is not bad unfortunately there's a Woman in the pharmacy she comes the window chomping on gum it is disgusting!!! Every single time. Management needs to say something.
82607,"Really great place if you're looking to get Covid-19 and treated condescendingly by staff. I especially loved getting threatened by the employees after asking for some water with my order. Would highly recommend if you're looking for mediocre food, power-tripping workers and unsanitary kitchen conditions."
82608,What a difference from dinner to brunch. Mother's Day brunch was horrible. No specials for mom and my biscuits and gravy were cold. The sever came by a few times but we couldn't seem to keep our drinks full. Even our water bottle went dry half way through the meal. I won't be back for a meal.
82609,"I was told this would be a great place for my boyfriends birthday dinner. I was impressed with their phone ettiquette and prompt responses to setting reservations. However, the service was lacking when we arrived and didn't stay attentive. The food looked great but seemed bland. I don't think I'll return."
82610,"Great food, great ambiance and great service! This one's a winner! I'm excited and can't wait to taste the coffee! The huge coffee roaster is impressive to see!!"
82611,The experience I had at Suntrup Ford was the best one I have ever had! They did what they could to make my payment work and get me into the car that I wanted. Timothy was a great salesperson and the manager was very polite and helpful. I would not recommend any other car dealership and I will never be going anywhere else again!
82612,Came in for an estimate on a paint job and the man I spoke to wouldn't even come out to look and just said it'll be about 10 grand. Without even knowing what type of car or any information on the job. Very unprofessional and rude. Would not recommend this shop due to the attitude displayed towards a potential customer
82613,"Meh. Nothing special except the prices (not in a good way). $54 for one small gumbo (literally one piece of chicken and one piece of sausage in the gumbo), short rib entree, a soda and a sparkling water. Should have went to the butcher side. To top it off, our server had a stinky attitude."
82614,very generously stuffed sandwiches at a really good price. the fried chicken is excellent.
82615,"Their cheesesteaks are the BOMB. There is always a line - but it moves quickly. The staff is neither ""warm or engaging"" - but in all fairness, I'm not sure it's *purposeful - you don't know, what you don't know. If being polite isn't required, why would you ""smile & be courteous""? This not withstanding, their food is yummy!"
82616,Just had an awesome meal with my wife. She dry aged steak and I had sea bass. The sides of Brussel sprouts and green beans were excellent.
82617,"Never disappoints. Worth crossing the bridge for. Parking can be a pain, but again...worth it as long as my companions have some extra time to spare. Try a weird cocktail or drink if you're looking for something fun."
82618,Staff is nice. Eggs were cooked properly. But hollandaise had a funny taste. Some spice that didn't belong in...food. English muffin was burnt and Canadian bacon? Thin slice got lost.
82619,"This place is a corner shop and easy to find. I ordered the duck and roast pork noodle soup. It's delicious and authentic. To take home, I ordered a whole duck and while ginger garlic chicken both $20 each. If I'm ever I'm the area, I'll definitely be back."
82620,Absolute trash! Found a hair in our appetizer and they took it off our bill like they were doing us a favor. The manager did come by and apologize and totally made us feel like he was hooking us up by taking it off the bill. Not good business! Still paid $50 for lunch. We won't be back!
82621,The pizza was topped with sugar...and the delivery driver didn't have change for a 20. Worst pizza I ever ate in my life. I'm absolutely disgusted. Bury your pizza in your backyard Jess.
82622,Large food selection but the meat quality is not the greatest so I was shocked how many reviews this place had! It's a mix of hot pot and Korean bbq owned by Chinese ppl so definitely don't get the full korean Bbq experience. I was also surprised they don't have beer or soju because that's part of a bbq spot.
82623,We recently had our windows cleaned by Squeegee Express and were extremely happy with the work. Our windows looked great and the price was very reasonable. We will definitely be using them in the future.
82624,"We had been looking forward to trying this place but I don't think we will be back. The restaurant was full and there was only one server, so the service was slow (she wasn't very attentive and seemed to not be paying attention to customers). The antipasto salad was pretty good but the spaghetti sauce was not that great."
82625,"Uptown Stadium Neighbors Wail, Green Wave Fans Cheer Olive & The Blue #Haiku #NOLA_Haiku #TulaneHomeField #YulmanStadium #Tulane"
82626,three for one happy hour hello. Yes its a cheesy karaoke bar but myself and everyone in the place had a great time. went there two nights in a row its a must see if on bourbon street.
82627,"Great service, but steak was undercooked. Asked for med-well, got closer to med-rare."
82628,"Very disappointed. Food was boring, waiter was wearing a dirty untucked shirt, no decent beer or wine. The most basic ""Mexican"" food gone wrong! No wonder we were only 1 of 2 tables in the whole restaurant."
82629,A great place on the water. Great food and drinks and Tyson was so friendly and pleasant this will be a regular stop on our annual girls trip.
82630,"it was ok. i had a burger, everything on the menu seemed to have chillies and i know it is southwest but it does'nt have to be all chillies does it? umm it was'nt bad just ok. people of st louis kinda have a tendency to give 4 to 5 stars to any new restaurant that comes around."
82631,"The food here is so-so. It's cheap but you get what you pay for. The service at this restaurant is subpar. I felt like the waiter didn't care so much about his job and it impacted his quality of service. If service is not a huge factor in deciding where to eat, this place is just acceptable."
82632,The job got done but they are definitely on the higher end as far as price. Cost to repair my appliance was initially almost close to the cost of a new one...
82633,"Very nice!!! The hand tossed pizza was very nice and flavorful. The service was excellent!!! We had the jalapeño cheddar sausage, the wings and a flight of beer. However, they lost me with the $1.50 extra for Parmesan cheese for the pizza!!! Being from Chicago that was a bit much. However, if you want extra Parmesan, BYOP!!!"
82634,Bad Luck to when there i took my mother there on April to had a nice dinner there but it make me feeling bad that we got a cold soup/ cold entrees / and no refill for our soda i knew that i had a new server and our section had to wait for the foods so long time. Im so disappoint that night.
82635,our waitress Megan was awesome! the food was amazing and we definitely would come back ! great service (:
82636,"This place sucks absolute donkey, I personally saw my waitress drop my burrito on the ground then pick it up and serve it to me, NEVER GO HERE, I wish I could rate it below one star"
82637,2nd time here to get their chicken on a stick and that was good. Just $1.25 never tried the other food.
82638,"u call that b b q . told the manager , did not seem to care. could not eat the sides. will never go back. maybe after u get drunk b4 u order the so called food."
82639,Fire alarm went off while we were there strange lady came up and was playing with my daughter's hair food was not all that it's cracked up to be for the price and with every single inconvenience you would think that offer a discount or something and they did not I probably will not be going back there
82640,The sTaff here is so incompetent. It takes 20 minutes for them to ring up a coffee. It's really bad. They need training desperately. A rest stop is supposed to be quick...not a 30 minute sit down ...they are losing money because people just leave the line.
82641,By far the best Pho I've had in Florida to date... This is my goto spot for Vietnamese... The shrimp & pork salad is also one of my favorites... I find that the regular portion is just fine...
82642,"Today I visited this place with my grandchildren. First they brought out the wrong food for my grandson, then my granddaughter's pancake was not done. My Belgian waffle was horrific. I didn't even finish 1/4 of it. The entire experience was a waste of time and money. I will never go back."
