id,label
12798,0
12799,1
12800,0
12801,1
12802,0
12803,0
12804,1
12805,0
12806,1
12807,1
12808,0
12809,0
12810,1
12811,0
12812,0
12813,0
12814,1
12815,0
12816,1
12817,1
12818,1
12819,0
12820,0
12821,0
12822,1
12823,0
12824,0
12825,1
12826,1
12827,1
12828,0
12829,1
12830,1
12831,1
12832,1
12833,1
12834,0
12835,0
12836,1
12837,0
12838,1
12839,0
12840,1
12841,0
12842,1
12843,1
12844,1
12845,1
12846,0
12847,0
12848,0
12849,0
12850,1
12851,0
12852,1
12853,1
12854,0
12855,0
12856,1
12857,0
12858,0
12859,0
12860,1
12861,0
12862,1
12863,0
12864,0
12865,0
12866,0
12867,0
12868,1
12869,1
12870,1
12871,1
12872,1
12873,0
12874,0
12875,1
12876,0
12877,1
12878,0
12879,0
12880,0
12881,1
12882,1
12883,0
12884,1
12885,0
12886,1
12887,0
12888,0
12889,1
12890,1
12891,1
12892,1
12893,1
12894,1
12895,0
12896,1
12897,1
12898,1
12899,0
12900,0
12901,1
12902,0
12903,0
12904,1
12905,1
12906,0
12907,0
12908,1
12909,0
12910,0
12911,0
12912,1
12913,0
12914,0
12915,1
12916,1
12917,1
12918,0
12919,1
12920,0
12921,0
12922,1
12923,0
12924,0
12925,1
12926,1
12927,0
12928,0
12929,1
12930,0
12931,1
12932,0
12933,1
12934,1
12935,1
12936,1
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,1
12945,1
12946,1
12947,0
12948,0
12949,0
12950,1
12951,1
12952,0
12953,1
12954,1
12955,1
12956,0
12957,1
12958,0
12959,1
12960,1
12961,0
12962,0
12963,1
12964,0
12965,1
12966,0
12967,1
12968,0
12969,0
12970,1
12971,0
12972,1
12973,1
12974,0
12975,0
12976,1
12977,1
12978,1
12979,0
12980,1
12981,0
12982,1
12983,1
12984,1
12985,1
12986,1
12987,1
12988,0
12989,0
12990,1
12991,1
12992,1
12993,1
12994,1
12995,1
12996,1
12997,0
12998,1
12999,0
13000,0
13001,1
13002,0
13003,0
13004,0
13005,0
13006,1
13007,0
13008,1
13009,1
13010,0
13011,0
13012,1
13013,0
13014,1
13015,1
13016,1
13017,1
13018,0
13019,0
13020,0
13021,1
13022,1
13023,1
13024,0
13025,0
13026,0
13027,1
13028,1
13029,0
13030,0
13031,1
13032,1
13033,1
13034,1
13035,0
13036,0
13037,0
13038,1
13039,1
13040,0
13041,0
13042,1
13043,1
13044,0
13045,1
13046,1
13047,0
13048,0
13049,1
13050,1
13051,0
13052,1
13053,1
13054,0
13055,1
13056,0
13057,0
13058,1
13059,1
13060,1
13061,0
13062,1
13063,0
13064,0
13065,0
13066,1
13067,0
13068,1
13069,1
13070,0
13071,0
13072,1
13073,0
13074,1
13075,0
13076,0
13077,0
13078,1
13079,0
13080,1
13081,1
13082,0
13083,0
13084,1
13085,1
13086,0
13087,0
13088,1
13089,0
13090,1
13091,1
13092,1
13093,0
13094,0
13095,0
13096,1
13097,0
13098,1
13099,0
13100,0
13101,0
13102,1
13103,1
13104,1
13105,0
13106,1
13107,0
13108,0
13109,1
13110,1
13111,0
13112,1
13113,1
13114,0
13115,0
13116,1
13117,1
13118,1
13119,0
13120,1
13121,0
13122,1
13123,0
13124,1
13125,0
13126,1
13127,0
13128,1
13129,0
13130,0
13131,0
13132,1
13133,0
13134,1
13135,1
13136,0
13137,1
13138,0
13139,1
13140,0
13141,0
13142,0
13143,0
13144,0
13145,1
13146,0
13147,1
13148,1
13149,0
13150,1
13151,1
13152,0
13153,0
13154,0
13155,1
13156,0
13157,1
13158,0
13159,0
13160,1
13161,1
13162,1
13163,0
13164,0
13165,0
13166,1
13167,0
13168,1
13169,0
13170,1
13171,1
13172,1
13173,0
13174,0
13175,0
13176,0
13177,1
13178,0
13179,0
13180,1
13181,0
13182,1
13183,0
13184,1
13185,1
13186,1
13187,0
13188,1
13189,0
13190,1
13191,1
13192,1
13193,1
13194,0
13195,1
13196,0
13197,0
13198,1
13199,0
13200,1
13201,0
13202,0
13203,1
13204,1
13205,0
13206,1
13207,0
13208,0
13209,1
13210,0
13211,1
13212,0
13213,0
13214,0
13215,0
13216,1
13217,1
13218,1
13219,0
13220,0
13221,1
13222,0
13223,0
13224,1
13225,0
13226,0
13227,1
13228,0
13229,1
13230,1
13231,1
13232,1
13233,0
13234,0
13235,0
13236,0
13237,1
13238,1
13239,0
13240,0
13241,1
13242,0
13243,0
13244,0
13245,1
13246,0
13247,0
13248,0
13249,1
13250,1
13251,1
13252,1
13253,1
13254,1
13255,0
13256,1
13257,0
13258,1
13259,1
13260,0
13261,0
13262,1
13263,0
13264,1
13265,0
13266,1
13267,1
13268,1
13269,1
13270,0
13271,1
13272,1
13273,1
13274,0
13275,1
13276,0
13277,1
13278,0
13279,1
13280,1
13281,1
13282,0
13283,1
13284,0
13285,0
13286,1
13287,0
13288,1
13289,1
13290,0
13291,0
13292,1
13293,0
13294,0
13295,0
13296,0
13297,1
13298,0
13299,1
13300,1
13301,0
13302,1
13303,0
13304,0
13305,0
13306,0
13307,1
13308,1
13309,1
13310,1
13311,1
13312,1
13313,1
13314,0
13315,1
13316,1
13317,1
13318,1
13319,0
13320,0
13321,1
13322,1
13323,0
13324,0
13325,1
13326,1
13327,0
13328,0
13329,0
13330,1
13331,1
13332,1
13333,0
13334,0
13335,0
13336,0
13337,1
13338,0
13339,1
13340,1
13341,1
13342,1
13343,0
13344,1
13345,1
13346,1
13347,0
13348,1
13349,0
13350,1
13351,1
13352,1
13353,0
13354,1
13355,1
13356,1
13357,0
13358,1
13359,1
13360,0
13361,0
13362,0
13363,0
13364,1
13365,1
13366,0
13367,1
13368,0
13369,1
13370,0
13371,0
13372,0
13373,1
13374,1
13375,1
13376,0
13377,0
13378,1
13379,0
13380,1
13381,0
13382,1
13383,0
13384,0
13385,1
13386,1
13387,1
13388,1
13389,1
13390,0
13391,1
13392,1
13393,1
13394,0
13395,0
13396,0
13397,0
13398,1
13399,0
13400,1
13401,0
13402,0
13403,0
13404,1
13405,1
13406,1
13407,1
13408,0
13409,0
13410,0
13411,1
13412,1
13413,0
13414,1
13415,0
13416,1
13417,0
13418,0
13419,1
13420,1
13421,1
13422,1
13423,0
13424,0
13425,0
13426,0
13427,0
13428,0
13429,0
13430,0
13431,1
13432,1
13433,0
13434,1
13435,0
13436,1
13437,0
13438,1
13439,0
13440,1
13441,1
13442,0
13443,1
13444,0
13445,1
13446,0
13447,0
13448,1
13449,1
13450,1
13451,0
13452,1
13453,1
13454,1
13455,1
13456,0
13457,0
13458,1
13459,1
13460,0
13461,1
13462,0
13463,1
13464,1
13465,1
13466,0
13467,1
13468,1
13469,0
13470,1
13471,0
13472,0
13473,1
13474,0
13475,1
13476,0
13477,0
13478,1
13479,0
13480,0
13481,1
13482,0
13483,1
13484,1
13485,0
13486,0
13487,0
13488,1
13489,0
13490,0
13491,0
13492,1
13493,1
13494,1
13495,0
13496,0
13497,1
13498,1
13499,0
13500,1
13501,0
13502,0
13503,0
13504,1
13505,0
13506,0
13507,0
13508,0
13509,1
13510,1
13511,0
13512,1
13513,1
13514,0
13515,1
13516,0
13517,0
13518,1
13519,1
13520,0
13521,1
13522,1
13523,1
13524,1
13525,1
13526,0
13527,0
13528,1
13529,1
13530,0
13531,1
13532,0
13533,0
13534,1
13535,1
13536,0
13537,1
13538,1
13539,0
13540,1
13541,1
13542,1
13543,0
13544,0
13545,0
13546,1
13547,1
13548,0
13549,1
13550,1
13551,1
13552,0
13553,0
13554,0
13555,1
13556,1
13557,1
13558,0
13559,1
13560,1
13561,1
13562,1
13563,0
13564,0
13565,1
13566,0
13567,0
13568,0
13569,0
13570,1
13571,1
13572,0
13573,0
13574,0
13575,1
13576,1
13577,1
13578,0
13579,1
13580,0
13581,0
13582,1
13583,1
13584,0
13585,1
13586,1
13587,0
13588,0
13589,1
13590,0
13591,0
13592,1
13593,0
13594,0
13595,0
13596,0
13597,0
13598,0
13599,1
13600,0
13601,0
13602,0
13603,1
13604,0
13605,1
13606,0
13607,1
13608,0
13609,0
13610,0
13611,1
13612,0
13613,0
13614,0
13615,0
13616,1
13617,1
13618,1
13619,0
13620,0
13621,1
13622,0
13623,1
13624,1
13625,1
13626,0
13627,0
13628,0
13629,0
13630,0
13631,0
13632,1
13633,0
13634,0
13635,1
13636,0
13637,1
13638,1
13639,1
13640,1
13641,0
13642,1
13643,0
13644,0
13645,0
13646,1
13647,0
13648,0
13649,0
13650,1
13651,1
13652,0
13653,1
13654,1
13655,1
13656,0
13657,1
13658,1
13659,1
13660,0
13661,0
13662,1
13663,0
13664,1
13665,0
13666,1
13667,1
13668,0
13669,1
13670,0
13671,1
13672,1
13673,0
13674,0
13675,1
13676,0
13677,0
13678,1
13679,0
13680,0
13681,0
13682,0
13683,1
13684,1
13685,0
13686,0
13687,0
13688,1
13689,1
13690,0
13691,1
13692,1
13693,0
13694,0
13695,0
13696,1
13697,1
13698,1
13699,0
13700,1
13701,0
13702,1
13703,1
13704,0
13705,1
13706,0
13707,0
13708,0
13709,0
13710,0
13711,1
13712,1
13713,0
13714,0
13715,0
13716,0
13717,1
13718,0
13719,0
13720,0
13721,0
13722,1
13723,1
13724,0
13725,0
13726,1
13727,0
13728,0
13729,1
13730,1
13731,0
13732,0
13733,1
13734,1
13735,0
13736,1
13737,1
13738,0
13739,1
13740,1
13741,1
13742,1
13743,0
13744,1
13745,1
13746,0
13747,1
13748,0
13749,0
13750,1
13751,1
13752,1
13753,1
13754,1
13755,1
13756,1
13757,1
13758,0
13759,0
13760,0
13761,0
13762,0
13763,1
13764,0
13765,0
13766,1
13767,0
13768,1
13769,0
13770,0
13771,1
13772,1
13773,0
13774,1
13775,1
13776,1
13777,1
13778,0
13779,0
13780,1
13781,1
13782,0
13783,1
13784,1
13785,0
13786,0
13787,0
13788,0
13789,1
13790,0
13791,1
13792,1
13793,0
13794,1
13795,0
13796,1
13797,1
13798,1
13799,1
13800,0
13801,0
13802,0
13803,1
13804,0
13805,1
13806,0
13807,1
13808,0
13809,0
13810,1
13811,0
13812,1
13813,0
13814,0
13815,1
13816,1
13817,0
13818,1
13819,1
13820,0
13821,0
13822,1
13823,1
13824,0
13825,1
13826,0
13827,0
13828,0
13829,1
13830,1
13831,0
13832,0
13833,1
13834,0
13835,1
13836,1
13837,1
13838,1
13839,0
13840,1
13841,1
13842,0
13843,0
13844,1
13845,0
13846,0
13847,1
13848,1
13849,1
13850,1
13851,1
13852,1
13853,0
13854,0
13855,1
13856,1
13857,0
13858,0
13859,1
13860,1
13861,0
13862,1
13863,1
13864,1
13865,0
13866,0
13867,0
13868,1
13869,0
13870,0
13871,1
13872,1
13873,1
13874,0
13875,1
13876,1
13877,0
13878,1
13879,1
13880,1
13881,1
13882,1
13883,1
13884,0
13885,0
13886,1
13887,1
13888,1
13889,1
13890,1
13891,1
13892,0
13893,0
13894,0
13895,0
13896,0
13897,1
13898,0
13899,0
13900,0
13901,1
13902,1
13903,1
13904,0
13905,0
13906,1
13907,0
13908,0
13909,1
13910,1
13911,1
13912,0
13913,0
13914,0
13915,1
13916,0
13917,0
13918,0
13919,0
13920,0
13921,1
13922,0
13923,1
13924,0
13925,1
13926,1
13927,0
13928,0
13929,0
13930,0
13931,1
13932,1
13933,0
13934,0
13935,1
13936,1
13937,0
13938,1
13939,0
13940,1
13941,1
13942,0
13943,1
13944,1
13945,1
13946,0
13947,0
13948,1
13949,0
13950,0
13951,1
13952,1
13953,1
13954,0
13955,0
13956,1
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,1
13964,0
13965,0
13966,0
13967,1
13968,1
13969,1
13970,1
13971,0
13972,1
13973,0
13974,1
13975,1
13976,0
13977,0
13978,1
13979,1
13980,1
13981,0
13982,1
13983,1
13984,0
13985,1
13986,0
13987,1
13988,0
13989,1
13990,0
13991,1
13992,1
13993,1
13994,1
13995,1
13996,1
13997,1
13998,1
13999,1
14000,1
14001,1
14002,0
14003,1
14004,1
14005,0
14006,1
14007,0
14008,1
14009,0
14010,1
14011,0
14012,1
14013,1
14014,1
14015,1
14016,0
14017,0
14018,0
14019,0
14020,0
14021,1
14022,0
14023,1
14024,1
14025,1
14026,1
14027,0
14028,1
14029,1
14030,0
14031,0
14032,0
14033,1
14034,0
14035,1
14036,0
14037,1
14038,0
14039,0
14040,1
14041,0
14042,0
14043,0
14044,1
14045,1
14046,1
14047,1
14048,0
14049,0
14050,0
14051,0
14052,1
14053,0
14054,0
14055,0
14056,1
14057,0
14058,0
14059,0
14060,0
14061,1
14062,1
14063,1
14064,0
14065,1
14066,1
14067,0
14068,1
14069,1
14070,0
14071,0
14072,1
14073,1
14074,1
14075,0
14076,1
14077,1
14078,1
14079,0
14080,0
14081,0
14082,0
14083,0
14084,1
14085,0
14086,0
14087,0
14088,1
14089,1
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,1
14097,1
14098,0
14099,1
14100,0
14101,0
14102,0
14103,0
14104,1
14105,0
14106,1
14107,0
14108,0
14109,1
14110,1
14111,1
14112,0
14113,1
14114,0
14115,0
14116,1
14117,0
14118,0
14119,1
14120,1
14121,0
14122,1
14123,1
14124,1
14125,0
14126,0
14127,0
14128,0
14129,1
14130,0
14131,1
14132,0
14133,0
14134,1
14135,1
14136,0
14137,1
14138,1
14139,1
14140,0
14141,0
14142,1
14143,1
14144,0
14145,1
14146,1
14147,0
14148,0
14149,1
14150,0
14151,1
14152,1
14153,0
14154,1
14155,0
14156,0
14157,1
14158,0
14159,0
14160,0
14161,0
14162,0
14163,0
14164,0
14165,1
14166,0
14167,0
14168,0
14169,1
14170,1
14171,1
14172,1
14173,0
14174,0
14175,1
14176,0
14177,0
14178,1
14179,0
14180,0
14181,0
14182,1
14183,0
14184,0
14185,1
14186,0
14187,0
14188,0
14189,0
14190,0
14191,0
14192,1
14193,1
14194,1
14195,1
14196,1
14197,1
14198,1
14199,0
14200,0
14201,1
14202,0
14203,0
14204,1
14205,0
14206,1
14207,1
14208,1
14209,0
14210,1
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,1
14219,1
14220,0
14221,1
14222,0
14223,1
14224,1
14225,0
14226,0
14227,0
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,1
14237,0
14238,0
14239,1
14240,1
14241,0
14242,1
14243,0
14244,1
14245,0
14246,0
14247,1
14248,1
14249,0
14250,0
14251,0
14252,0
14253,0
14254,0
14255,1
14256,1
14257,1
14258,0
14259,0
14260,1
14261,0
14262,0
14263,0
14264,1
14265,0
14266,0
14267,0
14268,1
14269,0
14270,0
14271,0
14272,0
14273,0
14274,1
14275,0
14276,0
14277,1
14278,0
14279,1
14280,1
14281,1
14282,0
14283,0
14284,0
14285,0
14286,0
14287,1
14288,1
14289,0
14290,0
14291,0
14292,1
14293,0
14294,1
14295,1
14296,0
14297,1
14298,0
14299,1
14300,1
14301,0
14302,0
14303,1
14304,1
14305,1
14306,1
14307,1
14308,0
14309,1
14310,0
14311,1
14312,1
14313,1
14314,0
14315,0
14316,1
14317,1
14318,0
14319,1
14320,1
14321,1
14322,1
14323,1
14324,1
14325,1
14326,1
14327,0
14328,0
14329,1
14330,1
14331,1
14332,0
14333,0
14334,0
14335,1
14336,1
14337,1
14338,0
14339,1
14340,1
14341,1
14342,0
14343,0
14344,0
14345,0
14346,1
14347,0
14348,0
14349,0
14350,1
14351,1
14352,1
14353,0
14354,0
14355,0
14356,0
14357,1
14358,1
14359,1
14360,1
14361,1
14362,0
14363,0
14364,1
14365,0
14366,1
14367,0
14368,0
14369,1
14370,1
14371,1
14372,0
14373,1
14374,1
14375,1
14376,1
14377,1
14378,1
14379,1
14380,0
14381,1
14382,1
14383,1
14384,1
14385,0
14386,1
14387,1
14388,1
14389,1
14390,1
14391,0
14392,1
14393,1
14394,1
14395,1
14396,1
14397,1
14398,1
14399,0
14400,1
14401,0
14402,1
14403,0
14404,0
14405,1
14406,1
14407,0
14408,1
14409,0
14410,1
14411,0
14412,1
14413,1
14414,1
14415,0
14416,0
14417,0
14418,1
14419,1
14420,1
14421,1
14422,0
14423,1
14424,0
14425,0
14426,0
14427,0
14428,0
14429,1
14430,0
14431,1
14432,1
14433,1
14434,1
14435,0
14436,0
14437,0
14438,0
14439,0
14440,1
14441,1
14442,0
14443,1
14444,0
14445,0
14446,1
14447,0
14448,1
14449,1
14450,1
14451,1
14452,1
14453,0
14454,1
14455,0
14456,0
14457,0
14458,0
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,1
14466,1
14467,0
14468,0
14469,0
14470,0
14471,1
14472,0
14473,0
14474,0
14475,1
14476,0
14477,1
14478,1
14479,0
14480,1
14481,1
14482,1
14483,0
14484,1
14485,1
14486,0
14487,0
14488,1
14489,1
14490,0
14491,0
14492,0
14493,0
14494,1
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,1
14502,0
14503,0
14504,0
14505,1
14506,0
14507,0
14508,1
14509,1
14510,0
14511,1
14512,1
14513,0
14514,0
14515,1
14516,0
14517,1
14518,0
14519,1
14520,0
14521,1
14522,1
14523,0
14524,0
14525,1
14526,1
14527,0
14528,1
14529,0
14530,1
14531,1
14532,0
14533,1
14534,0
14535,0
14536,0
14537,0
14538,0
14539,1
14540,0
14541,0
14542,0
14543,0
14544,0
14545,1
14546,0
14547,1
14548,1
14549,0
14550,1
14551,1
14552,0
14553,1
14554,0
14555,1
14556,0
14557,1
14558,1
14559,1
14560,0
14561,1
14562,0
14563,0
14564,0
14565,0
14566,0
14567,1
14568,1
14569,1
14570,1
14571,0
14572,1
14573,0
14574,0
14575,1
14576,1
14577,0
14578,1
14579,1
14580,1
14581,0
14582,1
14583,1
14584,0
14585,0
14586,1
14587,0
14588,1
14589,0
14590,0
14591,0
14592,0
14593,0
14594,1
14595,0
14596,0
14597,1
14598,1
14599,1
14600,0
14601,0
14602,0
14603,0
14604,1
14605,0
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,1
14614,1
14615,1
14616,0
14617,1
14618,1
14619,0
14620,0
14621,0
14622,0
14623,1
14624,0
14625,1
14626,0
14627,0
14628,1
14629,0
14630,1
14631,1
14632,1
14633,1
14634,0
14635,1
14636,0
14637,0
14638,1
14639,1
14640,0
14641,0
14642,0
14643,0
14644,1
14645,1
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,1
14653,0
14654,0
14655,1
14656,1
14657,1
14658,1
14659,1
14660,1
14661,0
14662,0
14663,0
14664,0
14665,1
14666,0
14667,0
14668,0
14669,1
14670,0
14671,0
14672,1
14673,0
14674,1
14675,0
14676,1
14677,1
14678,0
14679,0
14680,1
14681,0
14682,0
14683,1
14684,1
14685,1
14686,1
14687,1
14688,0
14689,0
14690,1
14691,0
14692,1
14693,0
14694,1
14695,0
14696,1
14697,1
14698,0
14699,1
14700,0
14701,0
14702,1
14703,0
14704,0
14705,1
14706,1
14707,0
14708,0
14709,0
14710,1
14711,0
14712,0
14713,1
14714,0
14715,0
14716,1
14717,1
14718,1
14719,0
14720,1
14721,0
14722,0
14723,1
14724,1
14725,1
14726,0
14727,1
14728,1
14729,0
14730,0
14731,1
14732,0
14733,1
14734,1
14735,0
14736,1
14737,1
14738,0
14739,1
14740,1
14741,1
14742,0
14743,0
14744,0
14745,0
14746,0
14747,0
14748,0
14749,1
14750,1
14751,1
14752,1
14753,1
14754,0
14755,0
14756,1
14757,0
14758,1
14759,0
14760,1
14761,1
14762,0
14763,0
14764,0
14765,0
14766,0
14767,0
14768,1
14769,0
14770,1
14771,1
14772,1
14773,1
14774,1
14775,1
14776,1
14777,0
14778,0
14779,1
14780,1
14781,1
14782,1
14783,1
14784,0
14785,1
14786,1
14787,1
14788,1
14789,0
14790,0
14791,0
14792,0
14793,1
14794,0
14795,1
14796,0
14797,1
14798,0
14799,1
14800,1
14801,0
14802,0
14803,1
14804,1
14805,0
14806,0
14807,1
14808,0
14809,1
14810,0
14811,1
14812,1
14813,0
14814,1
14815,1
14816,1
14817,0
14818,0
14819,1
14820,1
14821,1
14822,1
14823,0
14824,0
14825,1
14826,0
14827,0
14828,0
14829,1
14830,0
14831,0
14832,0
14833,1
14834,1
14835,1
14836,0
14837,1
14838,1
14839,0
14840,0
14841,0
14842,1
14843,0
14844,1
14845,0
14846,1
14847,1
14848,1
14849,0
14850,1
14851,1
14852,0
14853,1
14854,1
14855,0
14856,1
14857,0
14858,1
14859,0
14860,0
14861,0
14862,0
14863,1
14864,0
14865,0
14866,1
14867,1
14868,0
14869,0
14870,1
14871,0
14872,0
14873,0
14874,1
14875,0
14876,0
14877,0
14878,1
14879,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,1
14886,0
14887,0
14888,0
14889,1
14890,0
14891,0
14892,1
14893,0
14894,0
14895,1
14896,1
14897,0
14898,0
14899,0
14900,0
14901,1
14902,0
14903,1
14904,1
14905,1
14906,0
14907,1
14908,0
14909,1
14910,1
14911,1
14912,1
14913,0
14914,1
14915,1
14916,1
14917,0
14918,1
14919,1
14920,1
14921,1
14922,0
14923,0
14924,0
14925,1
14926,1
14927,1
14928,1
14929,1
14930,1
14931,0
14932,1
14933,0
14934,0
14935,1
14936,1
14937,1
14938,0
14939,1
14940,1
14941,1
14942,1
14943,1
14944,1
14945,0
14946,0
14947,0
14948,1
14949,1
14950,1
14951,1
14952,1
14953,0
14954,1
14955,0
14956,0
14957,1
14958,1
14959,0
14960,0
14961,1
14962,0
14963,0
14964,1
14965,0
14966,1
14967,1
14968,0
14969,0
14970,0
14971,1
14972,0
14973,0
14974,0
14975,1
14976,1
14977,0
14978,1
14979,0
14980,1
14981,0
14982,0
14983,1
14984,0
14985,0
14986,0
14987,0
14988,1
14989,0
14990,1
14991,0
14992,1
14993,0
14994,1
14995,0
14996,0
14997,0
14998,1
14999,1
15000,1
15001,0
15002,1
15003,1
15004,1
15005,0
15006,0
15007,0
15008,1
15009,0
15010,1
15011,0
15012,0
15013,1
15014,1
15015,0
15016,1
15017,1
15018,1
15019,0
15020,1
15021,1
15022,0
15023,1
15024,1
15025,1
15026,1
15027,0
15028,1
15029,1
15030,1
15031,0
15032,0
15033,1
15034,0
15035,0
15036,0
15037,0
15038,1
15039,0
15040,0
15041,0
15042,1
15043,1
15044,0
15045,1
15046,1
15047,1
15048,0
15049,1
15050,0
15051,0
15052,0
15053,0
15054,0
15055,1
15056,0
15057,1
15058,1
15059,1
15060,1
15061,1
15062,0
15063,1
15064,0
15065,0
15066,1
15067,1
15068,0
15069,1
15070,1
15071,0
15072,1
15073,0
15074,0
15075,1
15076,1
15077,1
15078,0
15079,1
15080,1
15081,0
15082,0
15083,1
15084,0
15085,1
15086,0
15087,0
15088,0
15089,0
15090,1
15091,0
15092,0
15093,0
15094,0
15095,1
15096,1
15097,1
15098,0
15099,0
15100,1
15101,1
15102,0
15103,1
15104,1
15105,1
15106,1
15107,1
15108,1
15109,1
15110,0
15111,0
15112,0
15113,1
15114,0
15115,1
15116,1
15117,0
15118,1
15119,0
15120,1
15121,0
15122,1
15123,0
15124,0
15125,1
15126,1
15127,0
15128,0
15129,1
15130,1
15131,0
15132,1
15133,0
15134,0
15135,0
15136,0
15137,0
15138,1
15139,1
15140,0
15141,0
15142,1
15143,0
15144,1
15145,0
15146,0
15147,1
15148,0
15149,1
15150,0
15151,0
15152,0
15153,0
15154,1
15155,1
15156,0
15157,1
15158,0
15159,0
15160,0
15161,0
15162,1
15163,0
15164,1
15165,0
15166,0
15167,1
15168,1
15169,0
15170,0
15171,1
15172,0
15173,1
15174,0
15175,1
15176,1
15177,0
15178,1
15179,0
15180,1
15181,1
15182,1
15183,0
15184,0
15185,1
15186,0
15187,0
15188,0
15189,1
15190,0
15191,1
15192,0
15193,1
15194,1
15195,1
15196,1
15197,1
15198,0
15199,0
15200,1
15201,0
15202,0
15203,1
15204,0
15205,0
15206,1
15207,0
15208,1
15209,0
15210,0
15211,1
15212,0
15213,1
15214,1
15215,0
15216,0
15217,1
15218,1
15219,1
15220,0
15221,0
15222,0
15223,1
15224,1
15225,0
15226,1
15227,1
15228,1
15229,1
15230,0
15231,1
15232,1
15233,1
15234,1
15235,0
15236,1
15237,0
15238,0
15239,0
15240,0
15241,1
15242,0
15243,0
15244,0
15245,0
15246,0
15247,1
15248,1
15249,1
15250,1
15251,0
15252,0
15253,0
15254,1
15255,1
15256,1
15257,1
15258,1
15259,1
15260,0
15261,1
15262,1
15263,1
15264,0
15265,1
15266,0
15267,0
15268,0
15269,1
15270,1
15271,1
15272,1
15273,1
15274,0
15275,0
15276,0
15277,1
15278,1
15279,0
15280,0
15281,1
15282,0
15283,1
15284,1
15285,0
15286,1
15287,1
15288,0
15289,0
15290,1
15291,0
15292,0
15293,1
15294,0
15295,0
15296,1
15297,1
15298,0
15299,1
15300,1
15301,1
15302,0
15303,0
15304,1
15305,0
15306,0
15307,0
15308,0
15309,0
15310,0
15311,1
15312,0
15313,1
15314,1
15315,0
15316,1
15317,1
15318,1
15319,1
15320,1
15321,0
15322,1
15323,1
15324,0
15325,0
15326,1
15327,0
15328,0
15329,1
15330,0
15331,0
15332,1
15333,0
15334,1
15335,1
15336,1
15337,0
15338,1
15339,1
15340,0
15341,1
15342,0
15343,0
15344,0
15345,0
15346,1
15347,1
15348,1
15349,1
15350,0
15351,0
15352,1
15353,1
15354,1
15355,1
15356,0
15357,0
15358,1
15359,1
15360,0
15361,0
15362,0
15363,0
15364,0
15365,0
15366,1
15367,0
15368,1
15369,1
15370,1
15371,1
15372,0
15373,0
15374,1
15375,1
15376,0
15377,1
15378,0
15379,0
15380,1
15381,1
15382,1
15383,0
15384,1
15385,0
15386,1
15387,1
15388,0
15389,0
15390,0
15391,0
15392,1
15393,0
15394,0
15395,0
15396,1
15397,0
15398,1
15399,0
15400,1
15401,1
15402,1
15403,1
15404,0
15405,1
15406,0
15407,1
15408,1
15409,1
15410,1
15411,0
15412,0
15413,0
15414,0
15415,0
15416,1
15417,1
15418,1
15419,1
15420,0
15421,0
15422,1
15423,1
15424,1
15425,1
15426,1
15427,0
15428,0
15429,1
15430,0
15431,1
15432,0
15433,0
15434,0
15435,0
15436,1
15437,1
15438,0
15439,0
15440,0
15441,1
15442,1
15443,0
15444,1
15445,0
15446,0
15447,0
15448,0
15449,1
15450,1
15451,0
15452,1
15453,1
15454,1
15455,0
15456,0
15457,1
15458,0
15459,1
15460,1
15461,0
15462,1
15463,0
15464,1
15465,1
15466,0
15467,1
15468,0
15469,0
15470,1
15471,1
15472,0
15473,1
15474,0
15475,0
15476,0
15477,1
15478,1
15479,0
15480,0
15481,1
15482,1
15483,0
15484,0
15485,1
15486,0
15487,0
15488,0
15489,1
15490,1
15491,0
15492,1
15493,0
15494,1
15495,0
15496,0
15497,1
15498,1
15499,0
15500,1
15501,0
15502,1
15503,0
15504,1
15505,0
15506,0
15507,0
15508,0
15509,1
15510,0
15511,0
15512,1
15513,0
15514,0
15515,0
15516,1
15517,0
15518,1
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,1
15529,1
15530,0
15531,0
15532,0
15533,1
15534,1
15535,1
15536,1
15537,1
15538,1
15539,0
15540,1
15541,1
15542,0
15543,1
15544,1
15545,1
15546,1
15547,0
15548,1
15549,1
15550,0
15551,1
15552,1
15553,1
15554,1
15555,1
15556,1
15557,0
15558,0
15559,1
15560,0
15561,0
15562,1
15563,0
15564,1
15565,1
15566,1
15567,1
15568,1
15569,0
15570,0
15571,1
15572,0
15573,0
15574,1
15575,0
15576,0
15577,0
15578,1
15579,0
15580,1
15581,0
15582,1
15583,1
15584,1
15585,1
15586,0
15587,0
15588,0
15589,0
15590,0
15591,1
15592,1
15593,0
15594,1
15595,0
15596,0
